timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lon,gps_speed,gps_heading,gt_lat,gt_lon,gt_speed,gt_heading_rad,gt_pos_x,gt_pos_y
144.35774309723888,-0.3528157343983635,0.20807136478552546,9.058140643031088,-0.00916656403081263,-0.013457142704642332,-0.007647213013507112,28.62105710681731,77.2199785965253,18.454339454127407,83.36538050307195,28.62104649886301,77.22000198270175,18.383098642034717,1.4671777349885198,1073.9512415692711,794.6544168377751
144.45778311324528,-0.25905890045281266,0.04295733059168716,10.092972930185592,0.0021410496213177315,-0.0077462214642803374,-0.012449856139900692,28.62105703637004,77.22001188620546,18.32199192376397,87.43610786848014,28.621048221777873,77.22002070719316,18.372733678397044,1.4655467569858998,1075.7790203744214,794.8459962295759
144.5578231292517,-0.23709763577013954,-0.08646384286545175,9.414925718584405,0.0019602515793154048,-0.0014861171333375636,-0.010190933114444167,28.62103580191543,77.22003322528498,18.287990825509365,83.01613651293181,28.621049970316115,77.22003941788071,18.362284784128295,1.4639392640507867,1077.6054517255304,795.0404248110439
144.6578631452581,-0.49338323113768867,0.12433767356620717,10.2608517160009,-0.003997608121690476,-0.014810483704837632,-0.0028483107184109086,28.621041965015685,77.2200516285832,18.113093404151453,84.70529332379287,28.621051744044266,77.22005811468284,18.351754312067147,1.4623558996735937,1079.4305276590198,795.2376543825852
144.7579031612645,-0.35742500491802665,-0.28379591317042574,9.79603557722355,0.008244623659200931,-0.007761158909585607,-0.016297345763360383,28.621051964034226,77.22005656549845,18.466983829082384,85.90022053432571,28.621053542519068,77.22007679752383,18.341144633421646,1.4607972976859076,1081.2542407868586,795.4376356564779
144.8579431772709,-0.5119971201249134,-0.04772525262610021,9.801314947936998,0.005778557106006635,-0.009317328030764545,-0.012420457722398592,28.62106249615515,77.22011175863672,18.349138696317294,83.45356795832959,28.621055365287706,77.22009546633394,18.330458137235283,1.459264082006761,1083.076584299483,795.640318281331
144.9579831932773,-0.398532764028812,0.09629668850526274,9.634581147029252,0.001954475474763156,-0.01375752365727071,-0.01904518893974172,28.621099301426057,77.22012903481522,18.26406353188517,84.49164889248827,28.62105721188801,77.22011412104938,18.319697229849023,1.457756866392874,1084.8975519681642,795.8456508669017
145.0580232092837,-0.2784181356127422,-0.4246645384428247,10.118473739067989,-0.00011479927973188399,-0.007752425237919712,-0.0008434490522103901,28.621026935828816,77.22016422321869,18.331156799816018,82.32893438992484,28.621059081848706,77.22013276161226,18.308864334359455,1.4562762541929624,1086.7171381468213,796.0535810092516
145.1580632252901,-0.27390328363818184,-0.041835104769216945,9.492491500016763,-0.00022255919112262792,-0.020226554058877196,-0.01849199673609101,28.621077053921045,77.22011853698208,18.215142113982527,86.75555992099076,28.621060974689623,77.22015138797077,18.297961890073182,1.4548228381062136,1088.5353377732838,796.264055316226
145.2581032412965,0.2041028572402146,-0.028986796445173227,9.990226693281553,-0.008327078896086434,-0.007573955581738206,-0.008347653306388782,28.62106459947505,77.2201517284823,18.634221988988607,79.34496926407256,28.62106288992194,77.22017000007901,18.28699235195753,1.453397199945025,1090.3521463699979,796.4770194332372
145.3581432573029,-0.6097019607599325,-0.2122016032974546,9.32498448088812,-0.001752381185211085,-0.015934576568688914,-0.011411225772456767,28.62108406509043,77.22017868058863,17.986494141201792,84.50995415847255,28.621064827048414,77.2201885978971,18.275958190087742,1.4519999104021006,1092.1675600441827,796.6924180693359
145.45818327330932,0.022412398970853786,-0.165403720582873,9.954512423699759,-0.0042676263580773595,-0.00742159173151022,-0.015273037192808585,28.621081950328616,77.22020093192808,18.257533655967055,84.64455886613584,28.621066785563617,77.22020718139117,18.2648618890908,1.4506315288219984,1093.9815754874353,796.9101950235528
145.55822328931572,-0.32403041495283236,0.2886048712516889,9.622438524155305,-0.01288206697534133,-0.0209428540200741,-0.005352775467091654,28.62107503616616,77.22025709862253,18.457489525048356,81.81834373261745,28.621068764954174,77.2202257505333,18.25370594758592,1.4492926029772213,1095.7941899747905,797.1302932114935
145.65826330532212,-0.2890485392067571,-0.2784993206563034,9.714972183311614,-0.006549285058788582,-0.014258804225602488,-0.009985774576302595,28.62107718750881,77.22026210741565,18.355856755882474,82.86238269905937,28.621070764699013,77.22024430530152,18.242492877621945,1.44798366884894,1097.6054013632358,797.3526546921697
145.75830332132853,-0.11116532255594802,0.009762879344519151,9.471715132676263,0.0033793534806892305,-0.013426473435331232,-0.00040224262840076255,28.62108742447399,77.22027735481653,18.2524484660901,84.84131785222303,28.621072784269597,77.22026284567983,18.231225204111677,1.4467052504124362,1099.415208089689,797.57722069505
145.85834333733493,-0.1989274560573859,-0.1718485906605421,9.961498913604258,-0.007336741944679459,-0.009151202854357023,-0.008976542897313833,28.6210563483945,77.22027724975166,18.220941846154258,83.7922357083609,28.621074823130176,77.2202813716581,18.219905464263324,1.4454578594273513,1101.223609168441,797.8039316473136
145.95838335334133,-0.19487328338039112,-0.27319541655633856,9.633523698756647,-0.002740068448167254,-0.017570791687537095,-0.00989678953905732,28.62106512869479,77.22031508600449,18.183914369048104,83.02719193524918,28.621076880738023,77.22029988323217,18.208536207009193,1.4442419952328256,1103.0306041880726,798.0327272012909
146.05842336934774,-0.3963622726776769,0.07430098852860564,10.09062150293553,-0.013270172758561783,-0.00590057397019894,-0.015207420421043494,28.62108253113827,77.22031039444686,18.104147029816595,84.38695267120018,28.62107895654371,77.22031838040364,18.19711999243172,1.4430581445476098,1104.8361933078502,798.2635462620744
146.15846338535414,-0.26319456231786154,-0.1216003371468139,9.68877518716447,-0.015546420599060869,-0.009455369399301557,0.0005759044612197364,28.62110851499494,77.22034365581693,18.161406294204223,83.07446571386555,28.621081049991318,77.22033686317995,18.185659391187013,1.441906781275228,1106.6403772536073,798.4963270152841
146.25850340136054,-0.28784746660415667,-0.4342845496682449,9.993118837701152,0.00020868718049513353,-0.013673554129910868,-0.0020286481642398527,28.621083940539084,77.22036011140024,18.17981968965829,81.54648274831656,28.62108316051872,77.22035533157428,18.174156983925986,1.4407883663142707,1108.4431573131233,798.7310069549716
146.35854341736695,-0.24853953311752736,0.19642663296124868,9.717304229967095,-0.008599246979207437,-0.00024046999422871074,-0.007203386333049578,28.62108783077455,77.22039129483962,17.94341537803082,79.32089283805321,28.62108528755782,77.22037378560556,18.162615360713268,1.4397033473738938,1110.2445353310038,798.9675229116478
146.45858343337335,-0.026584436352806995,-0.06873126743503881,10.042373650458387,-0.008238737831823714,-0.008189439676726867,-0.010782980246470305,28.6210872368794,77.22040837599886,18.144319846312925,83.6741299893311,28.621087430534804,77.2203922252983,18.151037120443988,1.4386521587945984,1112.0445137030765,799.205811080419
146.55862344937975,-0.600745730599372,-0.11087822584891051,9.69715862777809,-0.00464728217328942,-0.014440951368018887,-0.004412687662974776,28.621091583840812,77.22039110794142,18.062347934523878,81.53128999280058,28.621089588870404,77.22041065068264,18.139424870258548,1.4376352213743602,1113.8430953703098,799.445807049216
146.65866346538616,-0.28522526808881093,-0.15155634138911084,10.14209210998591,-0.0007218536509985135,0.0029643044982094226,-0.009363048834617051,28.621115350299053,77.220445696721,18.085292485849315,82.2777794746227,28.621091761980143,77.22042906179422,18.127781224955577,1.436652942200182,1115.6402838122667,799.6874458271021
146.75870348139256,-0.4805272813320728,-0.27216322760271716,9.6306305777344,-0.005995096330333118,-0.006881199135435267,-0.002397644448700093,28.621091681491855,77.2204480820435,18.366770040248237,84.63541630919944,28.62109394927459,77.22044745867416,18.116108806403126,1.4357057144851333,1117.4360830401047,799.9306618726457
146.85874349739896,0.0027413861271259055,0.06967928910191629,10.15974263572729,-0.007362376720867322,-0.005042788979435553,-0.010091711912361169,28.621097450580088,77.22046313644634,18.203897522307386,81.08448457258508,28.621096150159623,77.22046584136888,18.104410242948294,1.4347939174109456,1119.2304975891336,800.1753891223435
146.95878351340536,-0.30304447800547674,0.011425332619193734,9.755833350543703,-0.01606117060109082,-0.005861714118908014,-0.012709165882613449,28.62110383310082,77.22048936570695,18.10585911352129,80.90915966809142,28.621098364036676,77.22048420993016,18.092688168825386,1.433917915976222,1121.0235325109452,800.4215610190804
147.05882352941177,-0.4381967734461529,-0.01100312530671968,9.980659866732939,0.0018095813248237592,-0.002216527158863963,-0.00607088380780977,28.621087293266385,77.22052697977827,18.25317160260845,83.90946021970375,28.62110059030301,77.22050256441496,18.080945223562743,1.4330780608503269,1122.8151933651266,800.6691105406129
147.15886354541817,-0.06508059674738309,-0.16484089045718336,9.468431696644325,-0.015617177643943651,0.000961887043873442,-0.0167871797164727,28.621095860007177,77.22052952798359,18.158454714555475,79.08966149267506,28.621102828351948,77.22052090488532,18.069184051388397,1.4322746882330093,1124.6054862105714,800.9179702280635
147.25890356142457,-0.5173184111758855,-0.1680502732897184,9.641777176065986,-0.006242697652869262,-0.0009736203199186633,-0.0053977235346560695,28.62107374213197,77.22054633816911,18.138174131574825,81.61323010901556,28.621105077573148,77.22053923140834,18.05740730063463,1.4315081197198214,1126.3944175964032,801.1680722144125
147.35894357743095,-0.21229626926521336,-0.048849241860996456,9.411567056948732,-0.004093416553383243,-0.0010143765723355863,0.00011097086608684,28.62112949451718,77.22053827313083,17.899028065054164,82.06215821927115,28.621107337352854,77.22055754405606,18.045617623141656,1.4307786621733802,1128.1819945525258,801.4193482529757
147.45898359343735,-0.29745500295856875,0.15454607249591068,10.044806524969943,-0.01521920435360094,-0.004424236675177036,-0.007723772467705527,28.621116764687912,77.2205729883876,18.125798724147327,84.15244646343874,28.621109607074146,77.2205758429053,18.03381767366048,1.4300866076005296,1129.9682245798158,801.6717297458556
147.55902360944376,-0.1704078604529801,-0.2378756318207081,9.507364476032183,0.0013444840591000998,0.005937504154573467,0.002776166948450314,28.621116800131585,77.22058501578738,18.179828402188466,82.23414510609724,28.621111886117212,77.22059412803763,18.02201010925511,1.429432233035447,1131.7531156399714,801.9251477723544
147.65906362545016,0.17899499318521928,-0.4670032534786311,9.878201837209721,-0.015592842566923318,-0.01058408873549683,0.000978832604701906,28.621112634831192,77.22062703951795,17.74347252787975,87.41937354880251,28.621114173859585,77.22061239953922,18.01019758870426,1.428815800428745,1133.536676145037,802.1795331173381
147.75910364145656,-0.006735850410824917,0.08988708638921819,9.380057228246086,-0.011008218840093413,0.001810665649434124,-0.0012075617013213172,28.621113752726625,77.22062374433965,18.056720066605823,82.50357588657053,28.621116469676398,77.22063065750076,17.998382771902648,1.428237556542611,1135.3189149466152,802.43481629954
147.85914365746297,0.2841335449498188,-0.06708851440051404,10.003266068588973,-0.006032318943513036,0.001816468497023617,-0.008293133669870723,28.621117102491294,77.22066887703012,17.851514107570154,80.56206479040439,28.621118772940655,77.22064890201732,17.98656831926205,1.4276977328520266,1137.0998413247864,802.6909275997932
147.95918367346937,-0.07176608533034376,-0.26642521529304564,9.48361236503829,-0.008867101646431518,-2.17235674043676e-05,-0.00019480333857931808,28.621130633031406,77.22067310016457,17.801769073339205,81.64029274020814,28.62112108302347,77.22066713318823,17.974756891112246,1.427196545452106,1138.8794649767524,802.9477970891826
148.05922368947577,0.03714043085889793,0.09758612384299914,10.085885843656802,-0.011580903170974176,0.0008612288733417287,-0.002243747016011202,28.6211390284712,77.22069536859318,18.043417905613587,80.19277506232561,28.62112339929433,77.220685351117,17.962951147101975,1.4267341949715924,1140.6577960052186,803.2053546571047
148.15926370548218,-0.10774331797834476,-0.23549867206089192,9.582186630241535,-1.9546376601833546e-05,0.0018524235130645238,0.000842859423745665,28.62110742135199,77.22073847003037,18.011019535361037,82.45880297237146,28.62112572112132,77.22070355591113,17.951153745600053,1.4263108664925446,1142.4348449065367,803.463530039228
148.25930372148858,0.0445964261507292,-0.6635738110442859,10.266042245489142,-0.012977029722110215,-0.005798401012383141,-0.004701276759527394,28.621122041081023,77.22070514800646,17.931753330336427,77.9273786975121,28.621128047871416,77.22072174768209,17.939367343096755,1.4259267294762472,1144.210622558621,803.7222528453423
148.35934373749498,0.27291320271663205,0.11854937227619378,9.576952674751489,-0.012546130233872535,0.003248031475378645,-0.002245188929058643,28.62112713605658,77.2207518989185,17.84920404865167,83.53723699980908,28.621130378910696,77.2207399265451,17.92759459360565,1.4255819376953744,1145.9851402086601,803.98145258709
148.45938375350138,-0.1464793792209534,-0.1984019282726119,9.957382634878902,-0.012661244445280957,-0.0024680048041769535,-0.005362736860227538,28.621126700523607,77.2207572343713,17.678829224719795,85.16555220789176,28.62113271360461,77.22075809261901,17.91583814806599,1.4252766291724337,1147.7584094606393,804.2410587055692
148.5594237695078,0.15773184632900406,0.09827599325340175,9.485622221354088,-0.009511358034098366,0.002698054474346869,-0.011322265721396295,28.62111512124336,77.22076456525618,17.79607477577606,80.17635624076027,28.62113505131822,77.22077624602625,17.904100653745758,1.4250109261245143,1149.5304422626937,804.5010005988016
148.6594637855142,-0.15322025513516752,-0.18943463493039717,9.8175007616188,-0.005288914175509821,0.008310245343325768,-0.010489843693080952,28.621141873982918,77.22078064469196,18.13197899473595,81.34716834261896,28.62113739141644,77.22079438689259,17.892384753645583,1.4247849349143633,1151.3012508943086,804.761207649056
